ID,Incidence
5c3ed23,6800.659065576525
733064b,5987.389989751454
0ce4876,5227.706810771861
ca07b84,4830.022688822916
d8ec822,4987.725323611721
4d9c112,4376.257759022158
b2b25f1,3738.1747186040902
72959a2,3426.772041205475
88aa79b,3151.859562501785
f1945cf,4322.422719262419
3ffaad9,4490.358395969191
c13e14f,4209.187295577573
76d2259,3735.530973348002
f3f5529,3383.2581610305315
76f6718,3110.6179648046154
9b93a1f,3933.8055703627288
6bc49a7,4101.825194995731
4af8122,3867.799328184725
1efc16c,3588.134448219455
b1e44d4,3273.14168498611
8b5e4e2,2968.463146972775
c2c591f,3657.859387488624
e7a162f,3754.6671749648735
10ba52d,3658.601102977723
10d32ac,3486.372230877494
ca3e136,3167.72285696764
316cbd0,2933.923826127448
8a23c24,3355.1518943138194
8d5b853,3599.936797503511
0a2cd0c,3653.5937167120046
5fdc42b,3479.026834602075
b064630,3177.836321391668
ea3c261,2923.375046798994
042cab5,3296.2698360389254
83cf39d,3539.473293750271
6ec619f,3591.1213503425756
847291e,3439.0141129104304
a9b2d2e,3132.8305589354904
df341c1,2915.9060439338577
6997b98,3281.6781437467116
11a345a,3519.4433007612092
641751b,3578.076846340223
0d8b119,3441.3674734037522
41d10a7,3153.760663275201
0f563d5,2923.151877355481
79b5fde,3289.984660611773
abe14e9,3511.2934184040764
4364de1,3585.841387356575
0fa47d8,3487.9704926668496
5c0ad56,3161.2647817604347
2e5069d,2964.485375324104
87ae1bd,3294.18592191306
17e4432,3505.7355112077003
0f3e207,3580.0827296095476
f7c8f9c,3512.7961765962873
8f1b75f,3290.5642459153023
462eb02,3205.595825999013
91fc878,3311.6882820876017
13ca696,3520.867895202135
8b515a3,3632.5565260600692
3b315fa,3571.5457518096828
817cda0,3355.28635544397
e9aab6a,3272.7669585101485
487e615,3315.9515861903405
ae202ce,3541.620897374338
2076f1f,3682.355722927411
1f10f9f,3592.814440180015
ba617f1,3360.5753566273015
4ac6b93,3289.095118324853
9195948,3302.7632279044874
e787e96,3571.2293805669838
9f040f1,3711.307825647891
498ba95,3656.3012107852746
c042e5f,3400.365524745002
3695f25,3274.7006769763148
249884a,3317.6251436611115
c6f1140,3600.570169483993
aec2bae,3831.3522487456376
a5a9cb9,3724.5362415167615
8055426,3428.893193616833
d8798be,3277.6432371005258
7094b1f,3333.813532199093
3a8a323,3663.0486998693673
dc23db3,3916.315285015146
6e8448e,3876.677675113435
19cdcb1,3555.7607146213395
78fda53,3306.249950833548
f4b5807,3318.648250134688
7571b86,3679.451016726555
8952e48,3944.739143504356
363ea49,3871.046272385582
07bb007,3568.3181714074644
bf7a3d2,3325.7100163376017
c6e96b9,3312.4133165704657
029abd3,3674.828736370195
87b5335,3941.239325619927
c59f140,3884.121438206365
a5b3612,3593.2903478626486
4358b08,3362.9848331604926
963dc42,3509.309048708337
7dbe9bb,3967.8904245862122
2803177,4310.002055841253
b6a72b0,4141.994091719097
b73c127,3973.096234510792
67c95a1,3644.5296466523146
18c237c,3945.8422215396427
129e6b7,4416.685463015869
504b9ec,5082.857284985703
7d0e48f,5086.425232347371
9e0924f,4462.173970673952
d6e1334,4074.170732353941
d931001,4368.097108946765
6765f10,5096.007872788099
0a16f95,6069.175815473215
4278c26,6002.229785312265
4aaf720,5258.120107645417
275c076,4597.708773113807
0be076d,4934.221387599118
5ab24e0,5874.256966477554
b701092,6676.8152140721295
f5f2d1a,7118.728023619315
f331382,5979.022855278428
6a08a86,5082.87555468146
e891fe0,5296.638888541608
d659b12,6315.057597556987
d52aac6,7476.519810432294
c785792,7209.941608035119
a1f32a1,6261.282673191201
3391a04,5316.071034730172
b38592c,5432.162915994263
4d7af05,6334.482182239005
b413654,7534.996572047772
199acea,7238.215358173099
0fdb282,6244.887134780496
bff0385,5358.601220985105
b6fed3c,5518.806901677171
4c93900,6655.108155093865
bf9c11d,7584.431610768441
3f40591,7442.9064482207805
b0bb264,6410.107595486526
35046e9,5479.741725783408
3f9cf49,5471.755310335083
e8075cf,6645.379180882637
0bb399f,7604.2589193386875
76c0573,7367.146394646052
1e59e27,6279.209403879974
4052119,5374.6722935194175
43a8467,5477.231696035239
6a23f12,6525.991712938166
c431299,7469.569606635952
13a0905,7254.406780818573
67d0db9,6240.573005785574
97611ab,5357.372584139
88d3c36,5510.639590115502
2596b73,6626.727211097196
ec35a35,7639.607731232748
2635bc9,7297.635556810553
dde993d,6295.316600165604
793d0d5,5378.711063686834
f7e7a63,5527.585632963427
6965785,6646.567013913739
1de243e,7576.634613064951
967b3d8,7272.8314474967665
e224961,6297.388467392855
dbccc5b,5381.775279564188
3a9eea6,5774.813031806204
11af392,6800.043992277719
c052f32,8078.88223575122
f3a46b3,7979.182160891251
c209a88,6778.394223655042
960505c,5873.541409339254
05635d5,5479.597109182853
68c0dd4,6599.510069080689
228357b,7498.003613956196
941dba3,7225.590230988758
c54c1d3,6228.9127271268635
df22d3d,5317.169194377501
f00606a,5424.2035703695965
e608395,6535.579852123953
1d3192e,7468.167295275831
2b9b8be,7180.978318454031
b1c679f,6204.927329820547
63c4a0b,5332.596868981655
42f29b0,4835.358984333466
78e98bd,4974.585477532259
15295ad,4386.355780734159
3ce7e3e,3729.5967755250626
8fd86ff,3408.3114847537163
e99c4d8,3136.49882697855
d75cdb3,4380.8840008001025
ad7d6d1,4541.490542719314
c409f6d,4243.995876213275
4d2280d,3755.6942021985997
21d2232,3427.696772325626
469eea5,3172.236953677743
f0e52a8,3966.9292645062446
9af871c,4127.734164011156
d61bb80,3907.585594615821
2a7b12e,3599.954807676836
2637495,3245.885157091674
b91ccad,3040.10527297866
3c78600,3603.5528994221486
cf989d2,3756.0255545988457
58f960b,3716.495691694286
f7f57f3,3457.755189128159
a3168e9,3198.01615573147
1a01304,2932.1078809422174
3a1e941,3343.860897963457
5655a16,3566.2014538077324
b065659,3605.0678625531723
c0f217b,3412.2335445436634
aea4037,3154.1332203745196
4b6cfe0,3007.4969006605425
453f921,3301.5696880596447
3b1287f,3530.16073861068
49d8033,3613.554792199409
cf6d83c,3419.4558581968713
287da2d,3161.311560737306
fac107e,2945.4711071720685
58ae89b,3296.918889479791
96349c9,3531.4130042292445
55de014,3612.8714750258223
94891ff,3437.372116623338
008f487,3169.539640831484
04fe67d,2938.3315156008925
f55a2fd,3287.9871673022735
301c87a,3535.041819229505
dc76b12,3664.2859545934857
ab84194,3466.8456869385986
a6c75af,3225.284453780623
a940806,3001.829915634322
8d2763e,3312.5908904165967
66b9a17,3553.116164032994
54faab3,3662.7951416540227
9991b8f,3538.5322569191485
076adfb,3337.7101034684392
13f814b,3193.6814747993776
e1ee959,3271.317389168793
d0023f4,3488.1637242831375
853ccab,3580.8929387482767
68974dc,3514.0121568917984
eee2846,3338.336321148565
528d0cb,3268.0349663466327
d1cd117,3278.4559095605846
d3c38de,3506.0366454717705
bd1d46d,3622.5862212011775
5434874,3554.051245300282
82f8cbf,3340.3561965842314
7ae412d,3272.4113613478853
a45810d,3276.5216560683666
acb86b8,3538.7561818873214
926bc05,3670.211483542522
66d7395,3603.244564069703
3246a39,3371.247809576551
1348d83,3286.762373875865
1eb0113,3344.405369209444
cfd50cf,3591.2823233803583
905d4e6,3865.6584715835734
cc93ff3,3690.3703194730597
52b8297,3366.6192605583165
9d9460e,3299.4071125697496
4bfb4ff,3295.882015063874
c570846,3649.6609295494295
ec2e82d,3932.157563148567
34adc31,3867.2833960948838
aec00f3,3556.743491585759
43dbc99,3386.313411123315
3e68417,3330.405228371171
f128135,3660.179364561868
937e4b9,3894.28602563615
9bd88b6,3805.3721816459183
873c1af,3533.78010493404
f368d54,3368.8622873298764
48f01a7,3323.9151570065937
ff925cb,3672.563496155375
2e2537b,3923.321332191257
8da3633,3863.2825096628767
bfe5290,3573.6776901348017
d3d389a,3387.5686511169224
7346794,3419.4962547060222
b8e6895,3989.622940316643
abd76b8,4295.7564376704095
281155e,4139.407094802249
f04da5f,3987.5323414868076
9de728f,3670.0466602682245
98bdd8b,3936.1477834309226
68f22d6,4411.3829723879
0ff81dc,5096.0658872952445
bedbd92,5050.462098413391
b6def68,4477.065613164237
b054821,4085.6363240066025
286891e,4373.003285130338
0a2a64a,5154.985495354972
612223f,5948.371913499831
1427b76,5951.431034559901
d2d8728,5293.749976252323
eddc888,4574.336368330689
1f515f7,4827.722762187028
24fe1e0,5817.371627301339
efb8d2d,6538.220160877503
4e1c1a4,6828.463441665546
3f9b29f,5813.298262096971
eb30fc6,5029.734348658345
1eb7c9d,5180.94116033535
9a10420,6181.448980795801
a3729d0,7324.688180451434
0190c85,7196.651019869084
fd40b26,6100.870821063846
ac71e61,5251.741694205452
3f52319,5284.633290815564
1d15011,6269.124726269998
c16c894,7334.255543723466
0adc155,7042.337807445946
a41d452,6065.239247064107
8a939e6,5273.59088506836
26fe70a,5343.163250779695
4b10703,6509.984068640228
ded671f,7455.7638392207555
eb10b65,7146.895872187669
9a965ba,6157.776571712406
d66830e,5312.660072473134
1b570a5,5353.091768207648
2bce4d6,6541.369834185885
8bd820e,7429.697114211974
a3f75eb,7112.280808252165
d4087fd,6116.753784184881
7e8b887,5320.107341477417
8d57147,5357.700121375192
7ef10fb,6512.538365177233
d082440,7372.2011240452
a5acafb,7090.031251817377
6561bc9,6121.29929966006
578a996,5313.777039027695
b52b447,5356.28277041221
992e619,6533.480281653897
a42d999,7510.273561821291
c26803b,7230.233460467417
79f7359,6153.306166692513
27e367b,5289.2805112994365
0017549,5638.432759567246
e58eece,6660.699744047621
7e27572,7915.526493670469
1f5ae5f,7963.357863514064
b4f5199,6772.365712454231
df7fc9b,5796.292215427193
1c8aadb,5677.594401041761
2895517,6667.280519274844
7edbed5,8021.056039761006
06ab52f,7931.559210112912
12bcb20,6780.295089247725
b5f06e8,5826.807316226497
d7f5a3d,5327.70312322287
33f7a0e,6459.982896350353
18bf775,7539.05822337595
87f0da9,7196.708796542158
41b4f31,6164.889245676934
adf80d1,5268.746912977716
4bd090a,5272.562956863242
0a5a034,6247.1373606488605
bec4416,7117.441477120581
0f65b08,6750.665520076082
fffcf9a,5956.695254998736
a02bf53,5159.343289082738
c3b515c,4775.877100504568
9e50a77,4909.291270651743
57b5b80,4436.616096647727
fc6e179,3740.305045612845
07bc8f6,3446.6143202817825
422b13a,3173.2286467797326
6b29853,4342.905579287817
4ec37d8,4506.746048582187
74bd6bf,4171.392297294738
128ddb1,3713.565220208411
13d90f5,3408.81572783338
cece060,3124.331185322375
535058e,3934.467933577373
71a3329,4100.754721204497
dbdd3e7,3810.72334442908
40dc945,3494.092298102708
39fd711,3184.6135970055125
3652263,2992.9080200387702
69e6111,3590.76033702843
0063e06,3715.1942173363555
e8d2563,3652.463497169992
10459f1,3429.270784343527
a646bbb,3145.7051458103906
c62c711,2976.3617596239405
6ff2c69,3346.3107651524774
ad6b15c,3584.9607451679535
6b33995,3588.179786221824
77cd57a,3432.0892777652466
6590e80,3137.0332165580953
5847c88,2977.395960738557
898d2fe,3291.448599140562
105c682,3519.3719934113656
19733da,3591.222464998843
ab307f3,3436.317808212328
9c09785,3145.6780001506772
c19265e,2966.8903042411202
92abe5c,3293.133599240115
2b9c992,3491.324581441201
b5eb6a5,3562.2586532817154
93971d8,3399.724062119544
8d4506c,3142.1790916867117
766e91e,2990.3491870807943
841fa55,3277.8628669324344
2ab928a,3475.2522571233417
b416078,3571.1610396028673
c767e5a,3405.0941954087384
9aa1cde,3150.96749196366
cb93004,3031.0455283305528
6d53871,3265.596153114966
f6d62fe,3483.5553752773835
fbbc9a4,3590.2778995010194
796e927,3456.5227705648563
4d4bfc8,3268.9823972340987
6222c93,3215.6429745180767
cdbf2b2,3275.950641398657
4902d8a,3509.321118243743
61b705b,3600.418461925421
0b6479b,3515.7248744345793
b8ec032,3344.73677231977
36f732b,3273.0431711836654
8a8f895,3247.805522698997
5f02982,3520.629058078918
a2d6f21,3662.365829252118
7a3f4f6,3573.9272155745584
7e7a949,3344.8844096284315
e99bce8,3289.29910840696
898cb31,3307.4799170729048
7cd7536,3553.5441097411967
b46a7b8,3697.0597928666575
2f72370,3646.976811346136
34c7700,3399.1635008431554
b479124,3256.415990841999
3028800,3269.912788678033
a8f0cf7,3551.7291369138366
729fc67,3776.2306701124935
56ec97d,3682.8380661542997
e830de0,3402.7732151205128
bb4d96b,3261.5320790728383
eb90466,3309.7734114894147
a68ed81,3614.644463619572
726de47,3845.638574879225
d79b69b,3749.086634367532
7168712,3484.6381821459017
1d37eb3,3284.1678073690996
3197923,3332.2885373187087
1e58871,3658.028701444476
ce80219,3934.3078164806357
804311f,3847.616228369508
56570a4,3553.9656515723186
fb06dfa,3339.0546748269753
dce6bba,3325.2285812424007
969c025,3647.2582164489977
a3865a0,3941.0354745182476
73d834a,3908.337364951452
f656f7d,3559.088645102496
2c29355,3368.449310671798
97050ce,3381.3303320394607
8c3ffce,3867.6718819377675
0a33171,4180.595130558482
a8f6b94,4100.503319040544
0d7b5ee,3834.502828952804
9066a17,3594.332158247238
ce539e2,3954.9556529994243
9b7f73a,4504.7263818232705
e57cd26,5065.14107714112
1e5d5b4,5026.054518843054
c88fcc8,4505.883665005727
00efe8d,4098.951756980976
1cc9237,4387.358125400452
dee53b4,5097.470743779458
8bcfa37,6047.096406117375
79fe687,5977.6491218961555
cd40901,5196.897574914845
37c9b2e,4603.597331848207
53002c5,4917.748830156989
be9e2e3,5780.101819097062
a31db4c,6668.597124918837
9ec7bca,6982.4540037297165
3f091a5,5858.546881820952
833f05e,5053.620585100306
ec9baa7,5358.145126316768
b5784c5,6324.253115167953
9aeeb14,7424.750721003158
be961fa,7309.235275816084
d8812be,6228.177124557568
54c6d7d,5356.764614183189
2291ae3,5493.249805537694
b9ea5dc,6438.840235096386
66824d9,7447.669637076183
5101cdc,7182.792654232783
63f7a2a,6223.722870569256
37ea6dc,5395.287304719653
09814df,5514.754759428246
deac12c,6666.41350008156
6b1d235,7593.659145670856
5f8763d,7148.102561556307
489e146,6235.382199906104
2843c63,5408.854600635849
684ff3d,5582.47396049871
0ec214b,6739.139174243464
fb4849e,7667.069288249181
2157bd9,7301.083816201603
d779573,6312.754242600153
311994f,5432.028437889014
61d1485,5618.166820243788
321f9e5,6777.824314718962
214003a,7737.67093884602
848dc2d,7239.448942326035
0a06752,6298.455828001021
2f65a33,5453.821486148727
2840b5b,5486.895344676509
7f039da,6611.497720413193
fefc381,7599.484068192335
61c9c81,7248.489591868423
f4a5745,6249.9940875133125
0e654c5,5362.4207825160465
ee6f6eb,5869.768151443004
9a3f8c1,7059.937893674988
45e03aa,8308.400036340561
7c5faab,8176.717924144351
302f462,6949.233380367684
93d76c9,5983.67826285884
e660c55,5792.538232395487
266b4db,6874.614365421122
0d80bcc,8201.58048265237
f882a6e,8035.754235489963
1498713,6846.045385303133
6d7804c,5901.66722137141
0a2f751,5859.029762465424
e663bb8,7005.186044935612
06c9d58,8175.375368278296
828bf88,8115.902170575474
f937de0,6876.968377299614
865b663,5964.9778919613
72af826,5364.562782571232
93f234b,6595.136296947397
b73dba8,7388.375661660633
fb01f15,7035.821652530587
fb83293,6085.524530658115
6371c29,5234.898919850357
c1ec04c,4874.251188990518
f8fb891,5066.282489312438
6e7deba,4587.9429425122535
ce26033,3835.123388772221
16ee019,3533.876471783544
18cb76f,3242.234873207716
0a45ef6,4445.230744052672
5481d70,4692.496136172608
e5bc985,4310.452061082219
ab95a6e,3786.7637321411003
e4f5145,3549.430711983642
1a98c08,3223.066306922099
7f8b784,4063.9297227760317
9294f9f,4277.644117567253
6ade978,4050.3701880959543
1e25a6c,3761.6320716389005
7b78a9a,3428.520368771077
eea96d6,3189.295599464472
ad68362,3778.5584204419183
e67acd7,3933.923613985078
16542a6,3925.4001749881695
0bfcb8f,3699.934005661335
b2a42c2,3460.254355123566
ef0e377,3271.6382572184307
3fe38e6,3529.8050635595223
af4ac8b,3689.3067750673763
c76ae64,3785.244912935299
9834953,3664.7575340235494
c791eab,3456.760519734326
71ef191,3233.208140769708
4f6dc13,3423.1463946528293
d80935c,3612.185749495007
6ccb914,3763.356087951892
5528830,3621.4555535095337
3f48f48,3450.4826136650213
6270639,3260.6791798842337
4905448,3365.9477062470796
a736682,3619.736974719537
abd9a71,3774.7668395195005
3970330,3665.4062556605227
5da3428,3426.001279252698
e7b8a3c,3316.0285056516122
49f9a84,3330.0849185111783
0dbf2e6,3645.1613032975624
b22c335,3836.8203751754204
d2744d9,3736.80812982822
6577bab,3547.4166001998988
d6736e0,3437.4263790756127
7abfd74,3325.1144456208044
39e624a,3623.2974396105724
5a5b4ad,3814.563828727066
4858e94,3728.5406335757634
623e349,3551.1835668958015
74ec7e8,3473.805600311798
43fa93f,3328.3046279105542
b10afb7,3632.193434676995
a83a810,3819.749959636027
dbfe6fa,3732.6956958817505
682a568,3562.4951572951554
e37fe2c,3487.099911397269
1f3c4ff,3263.32984014938
47dc703,3648.0432821230934
9e1b1d5,3825.6659704259505
5ed5592,3779.8012056930193
559a634,3678.9305984816783
9fbd373,3563.646153933689
8d957c5,3270.075611839374
1f568ee,3563.4194011560344
bf13221,3790.07187266627
67075c7,3731.419406892493
66f10bb,3646.755220227929
4f43c5c,3554.4521352257457
2f2beea,3297.753046873759
27a2cb3,3588.728208224676
2d5c502,3918.59438928947
6e37c86,3840.709233469798
6812620,3665.4132761828955
4a19958,3593.991756875661
2837f07,3269.9775208173255
782ea28,3744.82709375534
d11025f,3992.320501812812
f1f23f1,4021.2325445379283
498cf53,3826.1968657522807
1bf31bc,3702.718521102572
95a66d8,3262.8061052117437
51c96d6,3750.8685756474315
6697bcc,4006.7771400301863
0e41597,4025.0932985896325
7eff245,3837.837445240686
645f055,3699.5903868938394
76f9590,3250.6900372452487
fd5ecec,3773.7436865667128
c3ec5cc,3999.4285393717955
42721b4,4057.3267888241344
a916426,3840.323381659879
cedda4b,3732.036322297924
7d678fd,3415.478889772538
c8456cd,3930.3038547768983
dc549e7,4284.361459616487
52a95bb,4094.2146650801956
ef884a0,4008.7895007675297
067a56b,3866.668256849722
8e75c94,3959.396473890302
12adb8e,4390.783658705175
4c01878,5077.99767371303
7544d92,5120.009282230051
d5c3a92,4649.304903813492
5c3253f,4170.091544500944
619f2e0,4309.112354919904
876729b,5040.975008888072
d616fc6,6042.232507236241
d031cd2,6037.623206762288
a24bb2b,5231.920107435748
56ee61c,4574.916314437223
98f7a79,4601.232672817123
3a72da1,5610.930148103044
d9b3050,6382.507137012902
46642ae,7075.570071669799
e3d9385,5753.085478739767
af65a72,5025.8755315115795
70511ba,5302.102968746192
735882f,6503.131508712691
f7a953b,7652.093426671134
d77fb16,7511.635874141495
c509184,6531.906351692143
3f3a4ba,5540.930771205149
9e9b678,5476.698694570926
4392545,6696.789591384757
c52a1b2,7703.103038736938
c48e539,7384.251274697446
f2b4e21,6424.173050433338
fef3e38,5494.766205301643
301016b,5535.219779393778
9497f93,6914.8513214260865
3892640,7738.629705724391
0143eff,7547.884615584116
bbf4b35,6580.05219455517
4ec96b1,5604.651727573825
e4c63d7,5617.185236118937
320255a,6940.359179551286
efc3db4,7768.44196054046
52e1922,7495.538969875622
49f0441,6603.997943445725
aef3584,5647.679247376614
a2e710c,5656.5479214206625
9a432f5,7012.578858919574
cafdd1f,7839.695045551297
61ae97e,7485.692770518695
9006ea1,6658.649299547745
2cf084d,5650.450245825354
7aa61fb,5553.924592614694
a196652,6967.892607303308
111379d,7804.2279532076545
17ac035,7496.425672170634
218ec00,6558.458974804082
b5eaa0f,5504.209575090789
be157ec,5826.112603016355
7dab409,7107.581048270772
e28a0c5,8459.53494542176
e9313de,8347.095666442043
081abaf,7179.662962921278
0e65a8e,6083.057066508628
92f382f,5755.4218540597885
9bc19d7,7105.095886076356
35754eb,8402.809258753448
d89abc0,8186.4418396585415
1a074c5,7199.156399777013
ed9dbde,5996.019130277393
96e38da,5764.458431639105
dc6074c,7070.97987694885
4e98592,8408.516302777598
9b82755,8170.125728710937
e2d6ce0,7145.612045994831
c90eeb9,6017.34547991146
9071c79,5349.628769139388
c3fd649,6656.235736282315
bf45e9c,7253.879671399356
afe032e,6976.761434252777
56bbd9b,6089.21348422094
05abb40,5255.832871806829
