ID,Incidence
3ffaad9,4048.6588168983208
c13e14f,4497.619653454291
76d2259,4315.4849365803975
f3f5529,3779.874246913741
76f6718,3331.1063408045384
9b93a1f,3212.380619864222
6bc49a7,3797.7614112642104
4af8122,4246.722247820182
1efc16c,4064.587530946288
b1e44d4,3528.9768412796307
8b5e4e2,3080.208935170428
c2c591f,3229.728567495606
e7a162f,3815.1093588955946
10ba52d,4264.070195451565
10d32ac,4081.9354785776723
ca3e136,3546.3247889110153
316cbd0,3097.5568828018127
8a23c24,3275.537058738644
8d5b853,3860.917850138633
0a2cd0c,4309.878686694605
5fdc42b,4127.74396982071
b064630,3592.1332801540534
ea3c261,3143.365374044851
042cab5,3377.1293754656144
83cf39d,3962.510166865603
6ec619f,4411.471003421574
847291e,4229.33628654768
a9b2d2e,3693.725596881023
df341c1,3244.957690771821
6997b98,3161.8696934473564
11a345a,3747.250484847346
641751b,4196.211321403317
0d8b119,4014.0766045294226
41d10a7,3478.465914862766
0f563d5,3029.6980087535635
79b5fde,3138.129338021664
abe14e9,3723.5101294216533
4364de1,4172.470965977625
0fa47d8,3990.3362491037306
5c0ad56,3454.7255594370736
2e5069d,3005.957653327871
87ae1bd,3385.213557915815
17e4432,3970.594349315804
0f3e207,4419.555185871775
f7c8f9c,4237.420468997881
8f1b75f,3701.8097793312236
462eb02,3253.0418732220214
91fc878,3551.0684808071205
13ca696,4136.449272207109
8b515a3,4585.410108763081
3b315fa,4403.275391889187
817cda0,3867.6647022225297
e9aab6a,3418.896796113327
487e615,3666.4945557458605
ae202ce,4251.875347145849
2076f1f,4700.836183701821
1f10f9f,4518.701466827926
ba617f1,3983.090777161269
4ac6b93,3534.322871052067
9195948,3769.644492559065
e787e96,4355.025283959054
9f040f1,4803.9861205150255
498ba95,4621.851403641132
c042e5f,4086.240713974474
3695f25,3637.472807865272
249884a,3950.5120508353198
c6f1140,4535.892842235309
aec2bae,4984.85367879128
a5a9cb9,4802.718961917386
8055426,4267.108272250729
d8798be,3818.340366141527
7094b1f,4086.3240401530243
3a8a323,4671.704831553013
dc23db3,5120.665668108984
6e8448e,4938.5309512350905
19cdcb1,4402.9202615684335
78fda53,3954.152355459231
f4b5807,3956.5224551621254
7571b86,4541.903246562114
8952e48,4990.864083118086
363ea49,4808.729366244192
07bb007,4273.118676577535
bf7a3d2,3824.350770468332
c6e96b9,4084.583172809577
029abd3,4669.963964209566
87b5335,5118.924800765537
c59f140,4936.790083891643
a5b3612,4401.179394224986
4358b08,3952.4114881157834
963dc42,4375.9996532962405
7dbe9bb,4961.3804446962295
2803177,5410.341281252201
b6a72b0,5228.206564378306
b73c127,4692.59587471165
67c95a1,4243.827968602448
18c237c,4835.3560825692075
129e6b7,5420.7368739691965
504b9ec,5869.697710525168
7d0e48f,5687.562993651273
9e0924f,5151.952303984617
d6e1334,4703.184397875414
d931001,4765.000147590363
6765f10,5350.380938990351
0a16f95,5799.341775546322
4278c26,5617.2070586724285
4aaf720,5081.5963690057715
275c076,4632.828462896569
0be076d,5541.681850482614
5ab24e0,6127.062641882603
b701092,6576.023478438575
f5f2d1a,6393.88876156468
f331382,5858.278071898023
6a08a86,5409.510165788821
e891fe0,5874.707770275107
d659b12,6460.088561675096
d52aac6,6909.049398231067
c785792,6726.914681357172
a1f32a1,6191.303991690515
3391a04,5742.536085581313
b38592c,6057.732615528157
4d7af05,6643.113406928145
b413654,7092.074243484117
199acea,6909.939526610223
0fdb282,6374.328836943566
bff0385,5925.560930834364
b6fed3c,6168.684847745734
4c93900,6754.065639145723
bf9c11d,7203.026475701694
3f40591,7020.8917588278
b0bb264,6485.281069161143
35046e9,6036.513163051941
3f9cf49,6101.79010001988
e8075cf,6687.170891419869
0bb399f,7136.1317279758405
76c0573,6953.997011101947
1e59e27,6418.38632143529
4052119,5969.618415326087
43a8467,5929.69807799607
6a23f12,6515.078869396059
c431299,6964.039705952031
13a0905,6781.904989078136
67d0db9,6246.294299411479
97611ab,5797.526393302278
88d3c36,5745.677704978317
2596b73,6331.058496378306
ec35a35,6780.0193329342765
2635bc9,6597.8846160603825
dde993d,6062.273926393726
793d0d5,5613.506020284523
f7e7a63,5878.223508444852
6965785,6463.604299844841
1de243e,6912.565136400812
967b3d8,6730.430419526918
e224961,6194.819729860261
dbccc5b,5746.051823751059
3a9eea6,6543.092319196426
11af392,7128.473110596415
c052f32,7577.433947152386
f3a46b3,7395.299230278491
c209a88,6859.6885406118345
960505c,6410.920634502632
05635d5,6118.20197298299
68c0dd4,6703.582764382978
228357b,7152.54360093895
941dba3,6970.408884065056
c54c1d3,6434.798194398399
df22d3d,5986.0302882891965
f00606a,6505.613972964919
e608395,7090.994764364908
1d3192e,7539.955600920882
2b9b8be,7357.820884046985
b1c679f,6822.210194380328
63c4a0b,6373.442288271127
42f29b0,2861.276626015136
78e98bd,3446.6574174151247
15295ad,3895.618253971096
3ce7e3e,3713.4835370972023
8fd86ff,3177.8728474305453
e99c4d8,2729.1049413213423
d75cdb3,2945.917640730383
ad7d6d1,3531.298432130372
c409f6d,3980.259268686343
4d2280d,3798.1245518124488
21d2232,3262.513862145792
469eea5,2813.7459560365896
f0e52a8,2929.992192148296
9af871c,3515.3729835482845
d61bb80,3964.333820104256
2a7b12e,3782.1991032303617
2637495,3246.5884135637048
b91ccad,2797.820507454502
3c78600,3145.799774273664
cf989d2,3731.180565673653
58f960b,4180.141402229624
f7f57f3,3998.00668535573
a3168e9,3462.395995689073
1a01304,3013.6280895798704
3a1e941,3015.5507085505756
5655a16,3600.9314999505646
b065659,4049.8923365065357
c0f217b,3867.7576196326418
aea4037,3332.146929965985
4b6cfe0,2883.379023856782
453f921,3165.9704885468336
3b1287f,3751.3512799468226
49d8033,4200.312116502794
cf6d83c,4018.1773996288994
287da2d,3482.5667099622424
fac107e,3033.79880385304
58ae89b,3841.5053496059313
96349c9,4426.88614100592
55de014,4875.8469775618905
94891ff,4693.712260687997
008f487,4158.10157102134
04fe67d,3709.3336649121375
f55a2fd,3415.4970314999428
301c87a,4000.8778228999317
dc76b12,4449.838659455903
ab84194,4267.7039425820085
a6c75af,3732.093252915352
a940806,3283.3253468061494
8d2763e,3588.2168588179893
66b9a17,4173.597650217978
54faab3,4622.558486773949
9991b8f,4440.423769900055
076adfb,3904.813080233398
13f814b,3456.045174124195
e1ee959,3772.645748032227
d0023f4,4358.026539432216
853ccab,4806.9873759881875
68974dc,4624.852659114293
eee2846,4089.2419694476357
528d0cb,3640.4740633384336
d1cd117,3879.8626847758615
d3c38de,4465.24347617585
bd1d46d,4914.204312731822
5434874,4732.069595857927
82f8cbf,4196.45890619127
7ae412d,3747.691000082068
a45810d,4007.590689211873
acb86b8,4592.971480611862
926bc05,5041.9323171678325
66d7395,4859.797600293939
3246a39,4324.186910627282
1348d83,3875.4190045180794
1eb0113,4021.4688901495683
cfd50cf,4606.849681549557
905d4e6,5055.810518105529
cc93ff3,4873.675801231634
52b8297,4338.065111564977
9d9460e,3889.297205455775
4bfb4ff,4184.924924157138
c570846,4770.305715557127
ec2e82d,5219.266552113098
34adc31,5037.1318352392045
aec00f3,4501.5211455725475
43dbc99,4052.753239463345
3e68417,3816.3107865299994
f128135,4401.691577929989
937e4b9,4850.6524144859595
9bd88b6,4668.517697612066
873c1af,4132.907007945409
f368d54,3684.1391018362065
48f01a7,3897.5706942244265
ff925cb,4482.951485624415
2e2537b,4931.912322180387
8da3633,4749.777605306493
bfe5290,4214.166915639836
d3d389a,3765.399009530633
7346794,3414.5744550850045
b8e6895,3999.955246484993
abd76b8,4448.916083040965
281155e,4266.781366167071
f04da5f,3731.1706765004133
9de728f,3282.402770391211
98bdd8b,3513.0879821437493
68f22d6,4098.468773543738
0ff81dc,4547.429610099709
bedbd92,4365.294893225815
b6def68,3829.684203559158
b054821,3380.916297449956
286891e,4001.650897047519
0a2a64a,4587.031688447508
612223f,5035.992525003479
1427b76,4853.857808129585
d2d8728,4318.247118462928
eddc888,3869.4792123537254
1f515f7,4264.770670706343
24fe1e0,4850.151462106332
efb8d2d,5299.112298662303
4e1c1a4,5116.977581788408
3f9b29f,4581.366892121751
eb30fc6,4132.598986012549
1eb7c9d,4766.998825004732
9a10420,5352.379616404721
a3729d0,5801.340452960691
0190c85,5619.2057360867975
fd40b26,5083.5950464201405
ac71e61,4634.827140310938
3f52319,5079.900759879014
1d15011,5665.281551279003
c16c894,6114.242387834975
0adc155,5932.10767096108
a41d452,5396.496981294423
8a939e6,4947.729075185221
26fe70a,5584.448404832517
4b10703,6169.829196232506
ded671f,6618.790032788477
eb10b65,6436.655315914582
9a965ba,5901.044626247925
d66830e,5452.276720138723
1b570a5,5656.475531458167
2bce4d6,6241.856322858155
8bd820e,6690.817159414127
a3f75eb,6508.682442540233
d4087fd,5973.071752873576
7e8b887,5524.303846764374
8d57147,5465.925564581132
7ef10fb,6051.306355981121
d082440,6500.267192537092
a5acafb,6318.132475663198
6561bc9,5782.521785996541
578a996,5333.753879887339
b52b447,5524.626002170761
992e619,6110.00679357075
a42d999,6558.96763012672
c26803b,6376.832913252827
79f7359,5841.22222358617
27e367b,5392.454317476968
0017549,6080.985988692377
e58eece,6666.366780092366
7e27572,7115.327616648337
1f5ae5f,6933.1928997744435
b4f5199,6397.5822101077865
df7fc9b,5948.814303998584
1c8aadb,6233.962896466008
2895517,6819.343687865997
7edbed5,7268.304524421968
06ab52f,7086.169807548074
12bcb20,6550.559117881417
b5f06e8,6101.791211772214
d7f5a3d,5883.91975037008
33f7a0e,6469.300541770069
18bf775,6918.261378326041
87f0da9,6736.126661452146
41b4f31,6200.5159717854895
adf80d1,5751.748065676287
4bd090a,6671.717593285994
0a5a034,7257.098384685984
bec4416,7706.059221241953
0f65b08,7523.92450436806
fffcf9a,6988.313814701403
a02bf53,6539.545908592201
c3b515c,3104.1126576700112
9e50a77,3689.49344907
57b5b80,4138.454285625971
fc6e179,3956.319568752077
07bc8f6,3420.7088790854204
422b13a,2971.9409729762183
6b29853,2748.420396947112
4ec37d8,3333.801188347101
74bd6bf,3782.762024903072
128ddb1,3600.6273080291776
13d90f5,3065.0166183625206
cece060,2616.2487122533184
535058e,3034.800034991504
71a3329,3620.1808263914927
dbdd3e7,4069.1416629474643
40dc945,3887.0069460735704
39fd711,3351.3962564069134
3652263,2902.628350297711
69e6111,2877.985442633253
0063e06,3463.366234033242
e8d2563,3912.3270705892137
10459f1,3730.1923537153193
a646bbb,3194.5816640486623
c62c711,2745.81375793946
6ff2c69,3028.1575716694415
ad6b15c,3613.53836306943
6b33995,4062.4991996254016
77cd57a,3880.3644827515072
6590e80,3344.7537930848503
5847c88,2895.985886975648
898d2fe,3213.3468397985353
105c682,3798.727631198524
19733da,4247.688467754495
ab307f3,4065.553750880601
9c09785,3529.943061213944
c19265e,3081.1751551047414
92abe5c,3260.804320389161
2b9c992,3846.18511178915
b5eb6a5,4295.145948345122
93971d8,4113.011231471227
8d4506c,3577.40054180457
766e91e,3128.6326356953678
841fa55,3476.0658959558755
2ab928a,4061.446687355864
b416078,4510.407523911836
c767e5a,4328.272807037941
9aa1cde,3792.6621173712842
cb93004,3343.894211262082
6d53871,3544.141691067013
f6d62fe,4129.522482467002
fbbc9a4,4578.483319022974
796e927,4396.348602149079
4d4bfc8,3860.737912482422
6222c93,3411.97000637322
cdbf2b2,3535.290259775758
4902d8a,4120.671051175747
61b705b,4569.631887731719
0b6479b,4387.497170857824
b8ec032,3851.886481191167
36f732b,3403.118575081965
8a8f895,3192.6220550599405
5f02982,3778.002846459929
a2d6f21,4226.963683015901
7a3f4f6,4044.8289661420063
7e7a949,3509.2182764753497
e99bce8,3060.4503703661476
898cb31,3362.453286753052
7cd7536,3947.8340781530414
b46a7b8,4396.794914709012
2f72370,4214.660197835118
34c7700,3679.049508168461
b479124,3230.281602059259
3028800,3864.1311628390345
a8f0cf7,4449.511954239024
729fc67,4898.472790794995
56ec97d,4716.338073921101
e830de0,4180.727384254444
bb4d96b,3731.9594781452415
eb90466,3114.0768279500044
a68ed81,3699.4576193499934
726de47,4148.418455905965
d79b69b,3966.28373903207
7168712,3430.673049365413
1d37eb3,2981.905143256212
3197923,3280.8345153878317
1e58871,3866.2153067878207
ce80219,4315.176143343792
804311f,4133.0414264698975
56570a4,3597.4307368032414
fb06dfa,3148.6628306940393
dce6bba,3923.9542559224046
969c025,4509.3350473223945
a3865a0,4958.295883878365
73d834a,4776.161167004471
f656f7d,4240.550477337814
2c29355,3791.782571228612
97050ce,3838.035312206096
8c3ffce,4423.416103606085
0a33171,4872.376940162056
a8f6b94,4690.242223288162
0d7b5ee,4154.631533621505
9066a17,3705.8636275123026
ce539e2,4129.746047811121
9b7f73a,4715.12683921111
e57cd26,5164.087675767081
1e5d5b4,4981.952958893186
c88fcc8,4446.34226922653
00efe8d,3997.5743631173277
1cc9237,5201.231714501164
dee53b4,5786.612505901153
8bcfa37,6235.573342457124
79fe687,6053.4386255832305
cd40901,5517.827935916574
37c9b2e,5069.060029807371
53002c5,6071.07085186317
be9e2e3,6656.451643263159
a31db4c,7105.412479819131
9ec7bca,6923.277762945236
3f091a5,6387.667073278579
833f05e,5938.899167169377
ec9baa7,5483.154850770459
b5784c5,6068.535642170449
9aeeb14,6517.496478726421
be961fa,6335.361761852526
d8812be,5799.751072185869
54c6d7d,5350.983166076666
2291ae3,5970.849187698381
b9ea5dc,6556.22997909837
66824d9,7005.190815654341
5101cdc,6823.056098780447
63f7a2a,6287.44540911379
37ea6dc,5838.677503004588
09814df,6201.471365193626
deac12c,6786.852156593615
6b1d235,7235.812993149586
5f8763d,7053.678276275692
489e146,6518.067586609035
2843c63,6069.299680499833
684ff3d,5823.088789296112
0ec214b,6408.469580696101
fb4849e,6857.4304172520715
2157bd9,6675.295700378178
d779573,6139.685010711521
311994f,5690.917104602318
61d1485,5805.177183658292
321f9e5,6390.55797505828
214003a,6839.518811614252
848dc2d,6657.384094740357
0a06752,6121.773405073701
2f65a33,5673.005498964499
2840b5b,5868.570555748001
7f039da,6453.9513471479895
fefc381,6902.912183703961
61c9c81,6720.777466830067
f4a5745,6185.16677716341
0e654c5,5736.398871054208
ee6f6eb,6519.675999981095
9a3f8c1,7105.056791381083
45e03aa,7554.017627937055
7c5faab,7371.8829110631605
302f462,6836.2722213965035
93d76c9,6387.5043152873
e660c55,6324.630436699699
266b4db,6910.011228099688
0d80bcc,7358.97206465566
f882a6e,7176.837347781766
1498713,6641.226658115109
6d7804c,6192.458752005906
0a2f751,6642.864596036949
e663bb8,7228.245387436938
06c9d58,7677.206223992909
828bf88,7495.071507119014
f937de0,6959.460817452357
865b663,6510.692911343155
72af826,6732.159558430483
93f234b,7317.540349830472
b73dba8,7766.501186386444
fb01f15,7584.366469512549
fb83293,7048.755779845892
6371c29,6599.98787373669
c1ec04c,3173.524038821796
f8fb891,3758.904830221785
6e7deba,4207.865666777757
ce26033,4025.730949903862
16ee019,3490.120260237205
18cb76f,3041.352354128003
0a45ef6,3292.039099373839
5481d70,3877.4198907738273
e5bc985,4326.380727329799
ab95a6e,4144.246010455905
e4f5145,3608.6353207892475
1a98c08,3159.8674146800454
7f8b784,3362.8947713949347
9294f9f,3948.2755627949236
6ade978,4397.236399350895
1e25a6c,4215.101682477001
7b78a9a,3679.490992810344
eea96d6,3230.7230867011413
ad68362,3416.921385653546
e67acd7,4002.302177053535
16542a6,4451.263013609507
0bfcb8f,4269.128296735612
b2a42c2,3733.517607068955
ef0e377,3284.7497009597528
3fe38e6,3400.811401571549
af4ac8b,3986.192192971538
c76ae64,4435.153029527511
9834953,4253.018312653615
c791eab,3717.4076229869584
71ef191,3268.6397168777557
4f6dc13,3603.536633788106
d80935c,4188.917425188094
6ccb914,4637.878261744066
5528830,4455.743544870172
3f48f48,3920.1328552035147
6270639,3471.3649490943126
4905448,3312.0851265736455
a736682,3897.465917973634
abd9a71,4346.426754529606
3970330,4164.292037655711
5da3428,3628.6813479890543
e7b8a3c,3179.913441879852
49f9a84,3394.6466871240336
0dbf2e6,3980.027478524022
b22c335,4428.988315079993
d2744d9,4246.853598206099
6577bab,3711.2429085394424
d6736e0,3262.4750024302402
7abfd74,3561.4473510455814
39e624a,4146.828142445571
5a5b4ad,4595.7889790015415
4858e94,4413.654262127648
623e349,3878.0435724609906
74ec7e8,3429.275666351788
43fa93f,3593.136572829675
b10afb7,4178.517364229664
a83a810,4627.478200785636
dbfe6fa,4445.343483911741
682a568,3909.732794245084
e37fe2c,3460.9648881358817
1f3c4ff,3710.9283374436227
47dc703,4296.309128843612
9e1b1d5,4745.269965399583
5ed5592,4563.135248525688
559a634,4027.5245588590315
9fbd373,3578.7566527498293
8d957c5,3849.6040085773875
1f568ee,4434.9847999773765
bf13221,4883.945636533348
67075c7,4701.810919659453
66f10bb,4166.200229992796
4f43c5c,3717.432323883594
2f2beea,4060.631332985763
27a2cb3,4646.012124385752
2d5c502,5094.972960941724
6e37c86,4912.838244067829
6812620,4377.227554401172
4a19958,3928.4596482919696
2837f07,4359.589456247257
782ea28,4944.970247647246
d11025f,5393.931084203217
f1f23f1,5211.7963673293225
498cf53,4676.1856776626655
1bf31bc,4227.417771553463
95a66d8,4375.774611437955
51c96d6,4961.155402837943
6697bcc,5410.116239393915
0e41597,5227.98152252002
7eff245,4692.370832853364
645f055,4243.602926744162
76f9590,4447.012924297249
fd5ecec,5032.393715697238
c3ec5cc,5481.3545522532095
42721b4,5299.219835379315
a916426,4763.609145712658
cedda4b,4314.8412396034555
7d678fd,5050.871893854473
c8456cd,5636.2526852544615
dc549e7,6085.213521810432
52a95bb,5903.078804936538
ef884a0,5367.468115269881
067a56b,4918.700209160679
8e75c94,5101.678818966663
12adb8e,5687.059610366651
4c01878,6136.020446922623
7544d92,5953.885730048729
d5c3a92,5418.275040382072
5c3253f,4969.50713427287
619f2e0,5207.500787184586
876729b,5792.881578584575
d616fc6,6241.842415140547
d031cd2,6059.707698266653
a24bb2b,5524.097008599996
56ee61c,5075.329102490794
98f7a79,5301.670311357412
3a72da1,5887.051102757401
d9b3050,6336.011939313372
46642ae,6153.877222439478
e3d9385,5618.266532772822
af65a72,5169.49862666362
70511ba,5370.137189809841
735882f,5955.51798120983
f7a953b,6404.478817765801
d77fb16,6222.344100891907
c509184,5686.73341122525
3f3a4ba,5237.965505116048
9e9b678,5677.985919890576
4392545,6263.366711290564
c52a1b2,6712.327547846536
c48e539,6530.192830972642
f2b4e21,5994.582141305984
fef3e38,5545.814235196783
301016b,5743.998477006548
9497f93,6329.3792684065365
3892640,6778.340104962508
0143eff,6596.205388088614
bbf4b35,6060.594698421957
4ec96b1,5611.826792312755
e4c63d7,5888.533095113603
320255a,6473.913886513591
efc3db4,6922.8747230695635
52e1922,6740.740006195669
49f0441,6205.129316529012
aef3584,5756.3614104198095
a2e710c,6066.014226377995
9a432f5,6651.395017777984
cafdd1f,7100.355854333956
61ae97e,6918.221137460061
9006ea1,6382.610447793404
2cf084d,5933.842541684202
7aa61fb,6098.732916313713
a196652,6684.113707713702
111379d,7133.074544269674
17ac035,6950.9398273957795
218ec00,6415.3291377291225
b5eaa0f,5966.56123161992
be157ec,6798.920614357483
7dab409,7384.301405757472
e28a0c5,7833.2622423134435
e9313de,7651.12752543955
081abaf,7115.516835772893
0e65a8e,6666.74892966369
92f382f,6638.06968187044
9bc19d7,7223.450473270428
35754eb,7672.411309826401
d89abc0,7490.276592952506
1a074c5,6954.66590328585
ed9dbde,6505.897997176647
96e38da,6252.292949951109
dc6074c,6837.673741351098
4e98592,7286.63457790707
9b82755,7104.499861033175
e2d6ce0,6568.889171366518
c90eeb9,6120.121265257316
9071c79,6298.182762874631
c3fd649,6883.56355427462
bf45e9c,7332.524390830593
afe032e,7150.389673956697
56bbd9b,6614.77898429004
05abb40,6166.011078180838
