Year,Arithmetic_Mean_mean_Arsenic_PM2.5_LC,Arithmetic_Mean_mean_Chromium_PM2.5_LC,Arithmetic_Mean_mean_Lead_PM2.5_LC,Arithmetic_Mean_mean_Manganese_PM2.5_LC,Arithmetic_Mean_mean_Nickel_PM2.5_LC,Arithmetic_Mean_min_Arsenic_PM2.5_LC,Arithmetic_Mean_min_Chromium_PM2.5_LC,Arithmetic_Mean_min_Lead_PM2.5_LC,Arithmetic_Mean_min_Manganese_PM2.5_LC,Arithmetic_Mean_min_Nickel_PM2.5_LC,Arithmetic_Mean_max_Arsenic_PM2.5_LC,Arithmetic_Mean_max_Chromium_PM2.5_LC,Arithmetic_Mean_max_Lead_PM2.5_LC,Arithmetic_Mean_max_Manganese_PM2.5_LC,Arithmetic_Mean_max_Nickel_PM2.5_LC,X1st_Max_Value_mean_Arsenic_PM2.5_LC,X1st_Max_Value_mean_Chromium_PM2.5_LC,X1st_Max_Value_mean_Lead_PM2.5_LC,X1st_Max_Value_mean_Manganese_PM2.5_LC,X1st_Max_Value_mean_Nickel_PM2.5_LC,X1st_Max_Value_min_Arsenic_PM2.5_LC,X1st_Max_Value_min_Chromium_PM2.5_LC,X1st_Max_Value_min_Lead_PM2.5_LC,X1st_Max_Value_min_Manganese_PM2.5_LC,X1st_Max_Value_min_Nickel_PM2.5_LC,X1st_Max_Value_max_Arsenic_PM2.5_LC,X1st_Max_Value_max_Chromium_PM2.5_LC,X1st_Max_Value_max_Lead_PM2.5_LC,X1st_Max_Value_max_Manganese_PM2.5_LC,X1st_Max_Value_max_Nickel_PM2.5_LC,Arithmetic_Mean_mean_Arsenic_PM2.5_LC_l2,Arithmetic_Mean_mean_Chromium_PM2.5_LC_l2,Arithmetic_Mean_mean_Lead_PM2.5_LC_l2,Arithmetic_Mean_mean_Nitric_oxide_(NO),Arithmetic_Mean_mean_Oxides_of_nitrogen_(NOx),Arithmetic_Mean_min_Nitric_oxide_(NO),Arithmetic_Mean_min_Oxides_of_nitrogen_(NOx),Arithmetic_Mean_max_Nitric_oxide_(NO),Arithmetic_Mean_max_Oxides_of_nitrogen_(NOx),X1st_Max_Value_mean_Nitric_oxide_(NO),X1st_Max_Value_mean_Oxides_of_nitrogen_(NOx),X1st_Max_Value_min_Nitric_oxide_(NO),X1st_Max_Value_min_Oxides_of_nitrogen_(NOx),X1st_Max_Value_max_Nitric_oxide_(NO),X1st_Max_Value_max_Oxides_of_nitrogen_(NOx),Arithmetic_Mean_mean_Nitric_oxide_(NO)_l2,Arithmetic_Mean_mean_Nitric_oxide_(NO)_l5,Arithmetic_Mean_min_Nitric_oxide_(NO)_l2,Arithmetic_Mean_min_Nitric_oxide_(NO)_l5,Arithmetic_Mean_max_Nitric_oxide_(NO)_l2,Arithmetic_Mean_max_Nitric_oxide_(NO)_l5,X1st_Max_Value_mean_Nitric_oxide_(NO)_l2,X1st_Max_Value_mean_Nitric_oxide_(NO)_l5,X1st_Max_Value_min_Nitric_oxide_(NO)_l2,X1st_Max_Value_min_Nitric_oxide_(NO)_l5,X1st_Max_Value_max_Nitric_oxide_(NO)_l2,X1st_Max_Value_max_Nitric_oxide_(NO)_l5,Age_65-69,Age_70-74,Age_75-79,Age_80-84,Age_85-89,Age_90-94,ID
-1.0858591148450598,-0.3703646983064938,-0.3796059721881563,-0.44674358484282733,-0.38112310481852785,-0.3199011116153784,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.4961060624236331,-0.3934685946657046,-0.3178451899838625,-0.22501939266013307,-0.3801237968436154,-0.3703646983064938,-0.3796059721881563,-0.44674358484282733,-0.38112310481852785,-0.3199011116153784,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.4961060624236331,-0.3934685946657046,-0.3178451899838625,-0.22501939266013307,-0.3801237968436154,-0.36284149848922914,-0.4609984123687941,-0.5211176840570568,-0.28695656637169703,0.07895507263705882,0.022111411900939775,-0.5495091894878097,-0.527729928776658,-0.36033639661049893,-0.14962490150790145,0.14319113690058013,-0.10087131854116141,-0.6520084439337518,-0.30261812678870403,-0.3013391097861844,-0.4675469237534421,-0.4963736999130838,-0.07875267277830722,-0.2117566425950172,-0.36491623756519276,-0.19951161248487048,-0.4192836284810123,-0.3769350031659362,-0.12964027905113962,-0.15475349510784162,-0.21253903181873696,-0.1648963428344243,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,2.237261289678033,-0.44697506036226603,-0.44697506036226603,
-1.0858591148450598,-0.37036469830649377,-0.3796059721881563,-0.44674358484282733,-0.38112310481852785,-0.3199011116153784,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.496106062423633,-0.3934685946657045,-0.3178451899838625,-0.22501939266013307,-0.3801237968436154,-0.37036469830649377,-0.3796059721881563,-0.44674358484282733,-0.38112310481852785,-0.3199011116153784,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.496106062423633,-0.3934685946657045,-0.3178451899838625,-0.22501939266013307,-0.3801237968436154,-0.36284149848922914,-0.4609984123687941,-0.5211176840570568,-0.28695656637169703,0.07895507263705882,0.022111411900939775,-0.5495091894878097,-0.527729928776658,-0.36033639661049893,-0.14962490150790145,0.14319113690058013,-0.10087131854116141,-0.6520084439337518,-0.30261812678870403,-0.3013391097861844,-0.4675469237534421,-0.4963736999130838,-0.07875267277830722,-0.2117566425950172,-0.36491623756519276,-0.19951161248487048,-0.4192836284810123,-0.3769350031659362,-0.12964027905113962,-0.15475349510784162,-0.21253903181873696,-0.1648963428344243,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,2.237261289678033,-0.44697506036226603,
-1.0858591148450598,-0.5677389329231483,-0.405145304283021,-0.6024204933541862,-0.40418112300042,-0.5356219074807809,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.5266964846128595,-0.4010467757274946,-0.3644990568649493,-0.23573904495017178,-0.3932972370701656,-0.5677389329231483,-0.405145304283021,-0.6024204933541862,-0.40418112300042,-0.5356219074807809,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.5266964846128595,-0.4010467757274946,-0.3644990568649493,-0.23573904495017178,-0.3932972370701656,-0.6725875564613176,-0.49298146562502154,-0.5946443654310324,-0.28695656637169703,0.07895507263705882,0.022111411900939775,-0.5495091894878097,-0.527729928776658,-0.36033639661049893,-0.14962490150790145,0.14319113690058013,-0.10087131854116141,-0.6520084439337518,-0.30261812678870403,-0.3013391097861844,-0.4675469237534421,-0.4963736999130838,-0.07875267277830722,-0.2117566425950172,-0.36491623756519276,-0.19951161248487048,-0.4192836284810123,-0.3769350031659362,-0.12964027905113962,-0.15475349510784162,-0.21253903181873696,-0.1648963428344243,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,2.237261289678033,
-0.9697272102723173,-0.4458184809968039,-0.36239948041406317,-0.25692727397380344,-0.3336695593591802,-0.5082367604303588,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.5393095970795074,-0.3844419524037385,-0.33278559778416567,-0.24036152301971964,-0.389040724544134,-0.4458184809968039,-0.36239948041406317,-0.25692727397380344,-0.3336695593591802,-0.5082367604303588,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.5393095970795074,-0.3844419524037385,-0.33278559778416567,-0.24036152301971964,-0.389040724544134,-0.10830707869887608,-0.403457614191863,-0.42585848917072744,-0.26693949674494216,-0.06269927415221249,0.022111411900939775,-0.528435046293254,0.024037193208118823,-0.02539343332374907,-0.15349817803254232,0.013299157911422083,-0.10087131854116141,-0.39062075142336694,0.3228337900429158,0.15453952855559117,-0.5090565048781981,-0.5252124736121466,-0.07875267277830722,-0.2117566425950172,-0.31167556447407907,-0.21812642492020592,-0.37856295464689776,-0.38959681043792677,-0.12964027905113962,-0.15475349510784162,-0.11347970947370037,-0.1283475996202422,2.234876149408991,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-0.9697272102723173,-0.44581848099680393,-0.36239948041406317,-0.2569272739738035,-0.3336695593591802,-0.5082367604303588,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.5393095970795073,-0.38444195240373846,-0.33278559778416567,-0.24036152301971964,-0.3890407245441341,-0.44581848099680393,-0.36239948041406317,-0.2569272739738035,-0.3336695593591802,-0.5082367604303588,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.5393095970795073,-0.38444195240373846,-0.33278559778416567,-0.24036152301971964,-0.3890407245441341,-0.10830707869887606,-0.403457614191863,-0.42585848917072744,-0.26693949674494216,-0.06269927415221249,0.022111411900939775,-0.528435046293254,0.024037193208118823,-0.02539343332374907,-0.15349817803254232,0.013299157911422083,-0.10087131854116141,-0.39062075142336694,0.3228337900429158,0.15453952855559117,-0.5090565048781981,-0.5252124736121466,-0.07875267277830722,-0.2117566425950172,-0.31167556447407907,-0.21812642492020592,-0.37856295464689776,-0.38959681043792677,-0.12964027905113962,-0.15475349510784162,-0.11347970947370037,-0.1283475996202422,-0.44745208823515703,2.234876149408991,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-0.9697272102723173,-0.44581848099680393,-0.36239948041406317,-0.2569272739738035,-0.3336695593591802,-0.5082367604303588,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.5393095970795073,-0.38444195240373846,-0.33278559778416567,-0.24036152301971958,-0.3890407245441341,-0.44581848099680393,-0.36239948041406317,-0.2569272739738035,-0.3336695593591802,-0.5082367604303588,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.5393095970795073,-0.38444195240373846,-0.33278559778416567,-0.24036152301971958,-0.3890407245441341,-0.10830707869887606,-0.403457614191863,-0.42585848917072744,-0.26693949674494216,-0.06269927415221249,0.022111411900939775,-0.528435046293254,0.024037193208118823,-0.02539343332374907,-0.15349817803254232,0.013299157911422083,-0.10087131854116141,-0.39062075142336694,0.3228337900429158,0.15453952855559117,-0.5090565048781981,-0.5252124736121466,-0.07875267277830722,-0.2117566425950172,-0.31167556447407907,-0.21812642492020592,-0.37856295464689776,-0.38959681043792677,-0.12964027905113962,-0.15475349510784162,-0.11347970947370037,-0.1283475996202422,-0.44745208823515703,-0.44745208823515703,2.234876149408991,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-0.9697272102723173,-0.4458184809968039,-0.3623994804140632,-0.2569272739738035,-0.3336695593591802,-0.5082367604303588,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.5393095970795074,-0.3844419524037385,-0.33278559778416567,-0.24036152301971964,-0.389040724544134,-0.4458184809968039,-0.3623994804140632,-0.2569272739738035,-0.3336695593591802,-0.5082367604303588,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.5393095970795074,-0.3844419524037385,-0.33278559778416567,-0.24036152301971964,-0.389040724544134,-0.10830707869887608,-0.403457614191863,-0.42585848917072733,-0.26693949674494216,-0.06269927415221249,0.022111411900939775,-0.528435046293254,0.024037193208118823,-0.02539343332374907,-0.15349817803254232,0.013299157911422083,-0.10087131854116141,-0.39062075142336694,0.3228337900429158,0.15453952855559117,-0.5090565048781981,-0.5252124736121466,-0.07875267277830722,-0.2117566425950172,-0.31167556447407907,-0.21812642492020592,-0.37856295464689776,-0.38959681043792677,-0.12964027905113962,-0.15475349510784162,-0.11347970947370037,-0.1283475996202422,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,2.237261289678033,-0.44697506036226603,-0.44697506036226603,
-0.9697272102723173,-0.4458184809968039,-0.36239948041406317,-0.2569272739738035,-0.33366955935918025,-0.5082367604303588,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.5393095970795074,-0.3844419524037385,-0.33278559778416567,-0.24036152301971964,-0.3890407245441341,-0.4458184809968039,-0.36239948041406317,-0.2569272739738035,-0.33366955935918025,-0.5082367604303588,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.5393095970795074,-0.3844419524037385,-0.33278559778416567,-0.24036152301971964,-0.3890407245441341,-0.10830707869887606,-0.403457614191863,-0.42585848917072744,-0.26693949674494216,-0.06269927415221249,0.022111411900939775,-0.528435046293254,0.024037193208118823,-0.02539343332374907,-0.15349817803254232,0.013299157911422083,-0.10087131854116141,-0.39062075142336694,0.3228337900429158,0.15453952855559117,-0.5090565048781981,-0.5252124736121466,-0.07875267277830722,-0.2117566425950172,-0.31167556447407907,-0.21812642492020592,-0.37856295464689776,-0.38959681043792677,-0.12964027905113962,-0.15475349510784162,-0.11347970947370037,-0.1283475996202422,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,2.237261289678033,-0.44697506036226603,
-0.9697272102723173,-0.4458184809968039,-0.36239948041406317,-0.25692727397380344,-0.3336695593591802,-0.5082367604303588,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.5393095970795074,-0.3844419524037385,-0.33278559778416567,-0.24036152301971964,-0.389040724544134,-0.4458184809968039,-0.36239948041406317,-0.25692727397380344,-0.3336695593591802,-0.5082367604303588,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.5393095970795074,-0.3844419524037385,-0.33278559778416567,-0.24036152301971964,-0.389040724544134,-0.10830707869887606,-0.403457614191863,-0.42585848917072744,-0.26693949674494216,-0.06269927415221249,0.022111411900939775,-0.528435046293254,0.024037193208118823,-0.02539343332374907,-0.15349817803254232,0.013299157911422083,-0.10087131854116141,-0.39062075142336694,0.3228337900429158,0.15453952855559117,-0.5090565048781981,-0.5252124736121466,-0.07875267277830722,-0.2117566425950172,-0.31167556447407907,-0.21812642492020592,-0.37856295464689776,-0.38959681043792677,-0.12964027905113962,-0.15475349510784162,-0.11347970947370037,-0.1283475996202422,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,2.237261289678033,
-0.8535953056995749,0.348070798006336,-0.341234066649094,-0.19251039182332705,-0.32683295129944956,-0.5789658221461697,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,0.06814949757859146,-0.3925764265351614,-0.30524358433921434,-0.22921202656012354,-0.39133986269688104,0.348070798006336,-0.341234066649094,-0.19251039182332705,-0.32683295129944956,-0.5789658221461697,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,0.06814949757859146,-0.3925764265351614,-0.30524358433921434,-0.22921202656012354,-0.39133986269688104,0.272955224195471,-0.34816449008500555,-0.20347486317496535,-0.20257652309655305,0.13623723560324735,0.022111411900939775,-0.5495091894878097,0.14090044644463673,0.21313889926033378,-0.20191470411919307,0.09302015972602178,-0.10087131854116141,-0.6520084439337518,0.5130049809714489,0.36212712280050685,-0.359057705736209,-0.5029638330851478,-0.07875267277830722,-0.2117566425950172,-0.3932134465954212,-0.15951140976335337,-0.23451675962411592,-0.43891166793015146,-0.12964027905113962,-0.15475349510784162,-0.21642371112638545,-0.14943341301303956,2.234876149408991,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-0.8535953056995749,0.3733418701338197,-0.33726446076917627,-0.1745837606200507,-0.3228878128487115,-0.6178645742391125,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,0.07133902027130708,-0.3925764265351614,-0.3006881562599163,-0.2287755694033422,-0.39261370951124086,0.3733418701338197,-0.33726446076917627,-0.1745837606200507,-0.3228878128487115,-0.6178645742391125,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,0.07133902027130708,-0.3925764265351614,-0.3006881562599163,-0.2287755694033422,-0.39261370951124086,0.22426299585495837,-0.3460398089172657,-0.21856405715968025,-0.20257652309655305,0.13623723560324735,0.022111411900939775,-0.5495091894878097,0.14090044644463673,0.21313889926033378,-0.20191470411919307,0.09302015972602178,-0.10087131854116141,-0.6520084439337518,0.5130049809714489,0.36212712280050685,-0.359057705736209,-0.5029638330851478,-0.07875267277830722,-0.2117566425950172,-0.3932134465954212,-0.15951140976335337,-0.23451675962411592,-0.43891166793015146,-0.12964027905113962,-0.15475349510784162,-0.21642371112638545,-0.14943341301303956,-0.44745208823515703,2.234876149408991,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-0.8535953056995749,0.13008739403928446,-0.34850229457482584,-0.318637317286288,-0.3631970524830438,-0.788909558530771,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,0.03610929234722162,-0.3946756456658512,-0.3296264694992885,-0.24984454669887785,-0.40050534587337233,0.13008739403928446,-0.34850229457482584,-0.318637317286288,-0.3631970524830438,-0.788909558530771,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,0.03610929234722162,-0.3946756456658512,-0.3296264694992885,-0.24984454669887785,-0.40050534587337233,0.27859723047183454,-0.34017231777726653,-0.19027680488592197,-0.20257652309655305,0.13623723560324735,0.022111411900939775,-0.5495091894878097,0.14090044644463673,0.21313889926033378,-0.20191470411919307,0.09302015972602178,-0.10087131854116141,-0.6520084439337518,0.5130049809714489,0.36212712280050685,-0.359057705736209,-0.5029638330851478,-0.07875267277830722,-0.2117566425950172,-0.3932134465954212,-0.15951140976335337,-0.23451675962411592,-0.43891166793015146,-0.12964027905113962,-0.15475349510784162,-0.21642371112638545,-0.14943341301303956,-0.44745208823515703,-0.44745208823515703,2.234876149408991,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-0.8535953056995749,0.13008739403928443,-0.34850229457482584,-0.318637317286288,-0.36319705248304385,-0.788909558530771,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,0.0361092923472216,-0.3946756456658512,-0.3296264694992885,-0.24984454669887785,-0.40050534587337233,0.13008739403928443,-0.34850229457482584,-0.318637317286288,-0.36319705248304385,-0.788909558530771,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,0.0361092923472216,-0.3946756456658512,-0.3296264694992885,-0.24984454669887785,-0.40050534587337233,0.272955224195471,-0.3481644900850056,-0.20347486317496538,-0.20257652309655305,0.13623723560324735,0.022111411900939775,-0.5495091894878097,0.14090044644463673,0.21313889926033378,-0.20191470411919307,0.09302015972602178,-0.10087131854116141,-0.6520084439337518,0.5130049809714489,0.36212712280050685,-0.359057705736209,-0.5029638330851478,-0.07875267277830722,-0.2117566425950172,-0.3932134465954212,-0.15951140976335337,-0.23451675962411592,-0.43891166793015146,-0.12964027905113962,-0.15475349510784162,-0.21642371112638545,-0.14943341301303956,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,2.237261289678033,-0.44697506036226603,-0.44697506036226603,
-0.8535953056995749,0.3069715504577537,-0.3417425457918597,-0.20600224809217535,-0.3339408752810127,-0.5865513985447462,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,0.06104556067208864,-0.3951794582572167,-0.30887396380470855,-0.2292318655217954,-0.39500605596747757,0.3069715504577537,-0.3417425457918597,-0.20600224809217535,-0.3339408752810127,-0.5865513985447462,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,0.06104556067208864,-0.3951794582572167,-0.30887396380470855,-0.2292318655217954,-0.39500605596747757,0.08764014936505204,-0.34628556423409385,-0.3096968576816604,-0.20257652309655305,0.13623723560324735,0.022111411900939775,-0.5495091894878097,0.14090044644463673,0.21313889926033378,-0.20191470411919307,0.09302015972602178,-0.10087131854116141,-0.6520084439337518,0.5130049809714489,0.36212712280050685,-0.359057705736209,-0.5029638330851478,-0.07875267277830722,-0.2117566425950172,-0.3932134465954212,-0.15951140976335337,-0.23451675962411592,-0.43891166793015146,-0.12964027905113962,-0.15475349510784162,-0.21642371112638545,-0.14943341301303956,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,2.237261289678033,-0.44697506036226603,
-0.8535953056995749,-0.36973412778109305,-0.34006595618838237,-0.3037696918914349,-0.3453718217632099,-0.5804367419431561,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.5372799008205066,-0.394203321361446,-0.35076295763733417,-0.23364272800017657,-0.3922098068627853,-0.36973412778109305,-0.34006595618838237,-0.3037696918914349,-0.3453718217632099,-0.5804367419431561,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.5372799008205066,-0.394203321361446,-0.35076295763733417,-0.23364272800017657,-0.3922098068627853,0.08764014936505211,-0.34628556423409385,-0.3096968576816604,-0.20257652309655305,0.13623723560324735,0.022111411900939775,-0.5495091894878097,0.14090044644463673,0.21313889926033378,-0.20191470411919307,0.09302015972602178,-0.10087131854116141,-0.6520084439337518,0.5130049809714489,0.36212712280050685,-0.359057705736209,-0.5029638330851478,-0.07875267277830722,-0.2117566425950172,-0.3932134465954212,-0.15951140976335337,-0.23451675962411592,-0.43891166793015146,-0.12964027905113962,-0.15475349510784162,-0.21642371112638545,-0.14943341301303956,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,2.237261289678033,
-0.7374634011268323,0.09305433554939328,-0.26014939534354986,-0.3934279930012215,-0.3395819794460094,-0.796622993250685,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.14859306722185192,-0.3888083281955733,-0.33816135199268593,-0.24626030762349166,-0.3905631268344664,0.09305433554939328,-0.26014939534354986,-0.3934279930012215,-0.3395819794460094,-0.796622993250685,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.14859306722185192,-0.3888083281955733,-0.33816135199268593,-0.24626030762349166,-0.3905631268344664,0.18375673591589417,-0.34953024873235417,-0.17936971770870805,-0.10788984394961598,0.054424424543311326,0.022111411900939775,-0.5073614088740885,0.1778180693974658,-0.2802351867590015,-0.12999961330340268,0.07149929859532003,-0.10087131854116141,-0.12923305891298217,0.30592968418260175,0.09755469876286922,-0.3401054268315153,-0.5576334534047999,-0.07875267277830722,-0.2117566425950172,-0.06382249889580661,-0.21117833827864632,-0.23815004640893908,-0.5198345804358178,-0.12964027905113962,-0.15475349510784162,0.07104255763960306,-0.23237094569137587,2.234876149408991,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
